1.999999999999957367e-02,-1.894409974282940112e-02,-2.000000000000046185e-02,2.932710370763214058e-02,-1.887299596665137358e-01,-6.203795290521014749e-01,0.000000000000000000e+00,9.543399298648296281e-01,-5.000000000000071054e-02,-8.999924889992527710e-02,5.703877489944275681e-02,5.926039947314620804e-02,-4.000000000000056843e-01,-4.699999999999988631e-01,-7.120402889606296526e-01,-1.624935684474098707e+01,-7.699999999999960210e-01,4.886437443529345614e-02,-8.836660555557429575e-02,-2.671153800277021872e-01,-2.800000000000011369e-01,1.741938998457158050e+00,3.829208096432168418e-02,-1.681461394218608518e-01,4.000000000000092371e-02,-2.199999999999988631e-01,-9.794317968198740232e-03,-3.147952507787152854e-01,-7.406197980161621786e-03,0.000000000000000000e+00,-1.635977644109857465e+00,-8.947798543298368656e-02,-4.754901748357021063e-02,-1.270812829997581161e+00,0.000000000000000000e+00,-5.747048647565389246e-02,-3.895561717013862335e-02,-4.699999999999988631e-01,-2.000000000000046185e-02,-2.362616828781938239e-01,-6.859060557884166798e-02,-7.840832398218999799e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.579999999999998295e+00,-2.874323597130690189e-02,-9.999999999999786837e-03,6.988542610025039181e-02,8.517234624262925990e-02,1.946341522945838065e-02
3.999999999999914735e-02,-9.472049871415144651e-03,-4.000000000000003553e-02,3.910280494350892866e-02,-1.986631154384355114e-02,-1.083202352313215044e-01,1.274813707769890669e-01,-4.576936398331383771e-01,-6.000000000000049738e-02,-4.999999999999982236e-02,-3.802584993296065363e-02,-6.123574612224835789e-01,9.000000000000056843e-01,-1.300000000000025580e-01,-1.250881588714634063e-01,2.190012598080897988e+00,2.400000000000019895e-01,-2.931862466117607369e-02,-2.650998166667246636e-01,-0.000000000000000000e+00,2.999999999999971578e-01,-9.798406866321549558e-01,1.914604048215906573e-02,4.945474688878270797e-02,-9.999999999999964473e-02,-5.000000000000071054e-02,1.958863593640103318e-02,1.278855706288553051e-01,-7.406197980161621786e-03,-2.000000000000001776e-02,5.552408973948672610e-01,-2.982599514432848764e-02,-9.509803496713153947e-03,-5.516706858904214528e-01,1.959564145281511571e-02,-1.915682882521796415e-02,2.532115116059046045e-01,-1.499999999999985789e-01,1.100000000000003197e-01,9.844236786594962041e-03,-3.919463175933834975e-02,2.940312149332235947e-02,-2.000000000000001776e-02,-1.974768821744454783e-02,2.070000000000007390e+00,2.874323597130690189e-02,-9.999999999999786837e-03,3.993452920014295415e-02,-2.342239521672127012e-01,-3.000012203902802099e-02
-3.000000000000113687e-02,-6.630434909989979531e-02,-9.999999999999964473e-02,-9.775701235878564432e-03,-1.291310250349830824e-01,-5.612957643804747931e-01,-3.138002972971989379e-01,-8.959109545669790009e-01,-2.599999999999997868e-01,-1.699999999999999289e-01,-5.228554365782045465e-01,-9.777965913068662474e-01,-2.230000000000003979e+00,-1.109999999999999432e+00,-2.790428159440310196e-01,-4.785999999999989996e+01,-4.600000000000008527e-01,-4.984166192400145690e-01,-1.109491825308879243e+00,-2.869017044742001588e-01,-8.500000000000014211e-01,2.870240395185135185e-01,-1.914604048215906573e-02,-2.868375319549389957e-01,-1.209999999999999076e+00,-3.000000000000007105e-01,-1.860920413958080388e-01,-3.836567118865517045e-01,-2.295921373849765246e-01,-2.000000000000001776e-02,-3.202550176045363628e+00,-2.386079611546243484e-01,-3.803921398685616850e-02,-2.797758478444279717e+00,-6.858474508485112864e-02,-2.873524323782650214e-02,-8.278068648654510753e-01,-1.440000000000001279e+00,-1.200000000000001066e-01,-4.331464186100255631e-01,-1.077852373381773532e-01,-1.470156074666082446e-01,-4.000000000000003553e-02,-4.937106683655034800e-02,-1.549999999999997158e+00,-1.916215731420400914e-02,-1.999999999999957367e-02,-4.991816150017935882e-02,-3.137181419936560189e+00,-7.000000000000028422e-02
-1.000000000000014211e-01,1.894409974282851294e-02,4.000000000000003553e-02,3.910280494350981684e-02,9.933155771921775568e-03,-2.264877645745784207e-01,-2.059314451012870251e-01,-3.700501768863517782e-01,1.799999999999997158e-01,-3.000000000000024869e-02,-6.939717612765292643e-01,2.469183311380973578e-01,-1.979999999999989768e+00,-3.799999999999954525e-01,-2.886649820110633868e-01,-6.859999999999899956e+00,6.300000000000025580e-01,1.759117479670635475e-01,-2.749183283951204260e-01,-2.176495689114616994e-01,2.100000000000008527e-01,1.385633294227304191e-01,2.106064453037674866e-01,-1.978189875551272792e-02,-4.000000000000092371e-02,-1.400000000000005684e-01,-7.835454374560235635e-02,-2.262590864971976146e-01,7.406197980160555971e-02,2.000000000000001776e-02,-7.733712499428406772e-01,-1.093619821958693450e-01,0.000000000000000000e+00,-5.319681613943316734e-01,-0.000000000000000000e+00,9.578414412608537987e-03,-3.116449373611089868e-01,-4.100000000000001421e-01,4.000000000000003553e-02,-3.543925243172942885e-01,-2.939597381950243005e-02,-7.840832398218999799e-02,-0.000000000000000000e+00,-1.974842673461907339e-02,-9.800000000000039790e-01,1.916215731420489732e-02,1.000000000000023093e-02,-4.193125566014996863e-01,-3.309993810809515935e+00,-8.000000000000007105e-02
-4.999999999999893419e-02,-1.894409974282851294e-02,-2.999999999999936051e-02,5.865420741526428117e-02,-1.191978692630613068e-01,7.090051760595414976e-01,2.647690008445131582e-01,-3.603120143367277706e-01,-1.600000000000001421e-01,-9.999999999999964473e-02,1.901292496648210317e-02,-1.283975321918120471e-01,-1.839999999999989200e+00,7.200000000000059686e-01,-3.271536462792070665e-01,3.710000000000002274e+01,-4.100000000000036948e-01,3.909149954823476492e-02,3.927404691358837852e-02,3.561538400369350654e-01,9.200000000000017053e-01,-2.375371361532536696e-01,-4.786510120540299340e-02,1.582551900441035997e-01,1.099999999999994316e-01,-1.200000000000009948e-01,1.958863593640280953e-02,-3.541446571260529197e-01,2.000127632319781412e-02,2.000000000000001776e-02,3.966006409963398482e-01,2.584919579175100068e-01,2.852941049014212638e-02,1.812632253639961277e+00,-1.959564145281511571e-02,-9.999746677107346216e-03,3.798172674088604595e-01,-3.200000000000002842e-01,3.000000000000024869e-02,7.481619957809542143e-01,-7.838926351867492315e-02,3.920416199109411082e-02,-2.000000000000001776e-02,2.962264010193127461e-02,3.000000000000000000e+00,-2.874323597130690189e-02,0.000000000000000000e+00,4.592470858016435287e-01,-1.219999999999998863e+00,-8.000000000000007105e-02
5.999999999999872102e-02,1.894409974282851294e-02,-0.000000000000000000e+00,6.842990865114195742e-02,-7.946524617537420454e-02,1.674039999029481862e-01,-5.883755574322435677e-02,-6.816713784748174021e-02,-2.800000000000011369e-01,9.999999999999786837e-03,-4.753231241620170522e-02,-1.580277319283815984e-01,2.260000000000005116e+00,6.000000000000227374e-02,-5.484634658210261193e-01,-6.699999999999931788e+00,6.000000000000014211e-01,-1.563659981929461651e-01,3.043738635803130421e-01,-1.088247844557326260e-01,-1.400000000000005684e-01,-1.781528521149340349e-01,-1.340222833751241183e-01,6.923664564429543589e-02,-1.500000000000003553e-01,-3.999999999999914735e-02,-1.077374976502056825e-01,7.869881269467882134e-02,1.500000000000003553e-01,-0.000000000000000000e+00,-7.535412178930158689e-01,6.959398867009980449e-02,-1.901960699342808425e-02,-1.083638847284760232e+00,-3.919128290562934325e-02,9.999999999999786837e-03,5.843342575520864557e-01,-2.800000000000011369e-01,-1.099999999999994316e-01,-5.906542071954845596e-02,-1.959731587966828670e-02,-1.274135264710611892e-01,-0.000000000000000000e+00,1.974842673462084974e-02,4.880000000000009663e+00,-9.581078657102004570e-03,-0.000000000000000000e+00,3.993452920014295415e-02,-8.499999999999943157e-01,-1.000000000000067502e-02
-4.999999999999893419e-02,-1.000011719074489491e-02,-2.000000000000046185e-02,-2.932710370763302876e-02,-4.966577885960976602e-02,-5.908376467163023449e-02,9.806259290536800677e-03,3.797883394359971021e-01,-1.000000000000014211e-01,-9.999999999999786837e-03,1.140775497988784082e-01,-2.963019973657132766e-01,1.290000000000006253e+00,-6.199999999999974420e-01,-6.446851264913817658e-01,-1.862000000000000455e+01,5.199999999999960210e-01,-0.000000000000000000e+00,-3.927404691358660216e-02,6.925213556273845938e-02,6.000000000000227374e-02,-1.385633294227304191e-01,-7.658416192863981564e-02,-7.912759502205268802e-02,-1.099999999999994316e-01,-1.999999999999957367e-02,-7.835454374560235635e-02,1.967470317366952770e-01,2.000000000000135003e-02,-1.000000000000023093e-02,9.419265223662733888e-01,9.941998381441052857e-03,-2.852941049014212638e-02,3.349429164334694065e-01,-4.898910363203690110e-02,-9.999999999999786837e-03,1.460835643880287193e-01,-6.200000000000009948e-01,-3.000000000000024869e-02,8.859813107932623666e-02,-5.879194763900663645e-02,-8.000281542660303558e-02,-1.000000000000023093e-02,3.949685346923992313e-02,3.200000000000002842e+00,3.832431462840890646e-02,2.000000000000001776e-02,-1.497544845005363001e-01,1.999999999999602096e-02,-9.999999999999786837e-03
2.100000000000008527e-01,-8.999999999999985789e-02,1.499999999999994671e-01,8.798131112289553357e-02,2.681952058418870521e-01,3.643498821417061606e-01,1.667064079391362696e-01,8.861727920173336770e-01,9.999999999999964473e-02,1.900000000000003908e-01,7.415040736927274168e-01,7.111247936777189693e-01,-9.000000000000056843e-01,1.609999999999999432e+00,7.890176174969134593e-01,-1.496000000000003638e+01,1.529999999999994031e+00,3.127319963858923302e-01,4.909255864198573960e-01,2.770085422509502848e-01,4.900000000000019895e-01,-4.057926075951350242e-01,6.599947168663717889e-01,3.758560763547489358e-01,4.700000000000006395e-01,4.800000000000004263e-01,3.134181749824129781e-01,4.426808214075670378e-01,8.999999999999985789e-02,4.999999999999982236e-02,2.240793621629251220e+00,4.175639320205917215e-01,5.705882098028425276e-02,2.009657498600823544e+00,1.371694901697022573e-01,8.000000000000007105e-02,1.236840845151924384e+00,1.070000000000000284e+00,1.299999999999998934e-01,4.528348921832083818e-01,2.057718167365223394e-01,2.899999999999991473e-01,6.999999999999984013e-02,1.086163470404120091e-01,-1.500000000000000000e+00,7.664862925681870109e-02,4.000000000000003553e-02,2.096562783007502873e-01,1.290000000000006253e+00,1.199999999999996625e-01
9.999999999999786837e-03,-1.999999999999957367e-02,-2.000000000000046185e-02,6.842990865114195742e-02,-9.933155771921775568e-03,5.908376467162668177e-02,-2.941877787161217839e-02,-2.629303888403100586e-01,4.000000000000092371e-02,-4.999999999999982236e-02,-3.802584993296065363e-02,1.481509986828584147e-01,-1.999999999999602096e-02,-1.400000000000005684e-01,1.058438267373880137e-01,-8.800000000000068212e+00,2.999999999999403144e-02,-2.931862466117607369e-02,-9.818511728397183447e-02,1.187179466789771709e-01,2.900000000000062528e-01,6.928166471136520954e-02,-8.000000000000184741e-02,-6.923664564429543589e-02,3.000000000000113687e-02,3.000000000000113687e-02,-5.876590780920309953e-02,1.967470317366988297e-01,-1.000000000000156319e-02,-2.000000000000001776e-02,-1.050991698640288519e+00,-1.988399676288388207e-02,-4.999973998903683992e-02,-3.349429164334694065e-01,-0.000000000000000000e+00,-9.999999999999786837e-03,-5.843342575520438231e-02,1.099999999999994316e-01,-8.000000000000007105e-02,-0.000000000000000000e+00,-3.919463175933746157e-02,-2.000000000000135003e-02,-2.000000000000001776e-02,-3.949685346923992313e-02,1.999999999999602096e-02,-5.748647194261291560e-02,-0.000000000000000000e+00,1.996726460007192117e-02,-1.299999999999954525e-01,9.999999999999786837e-03
1.999999999999957367e-02,-0.000000000000000000e+00,7.000000000000028422e-02,5.865420741526339299e-02,-9.933155771921864385e-02,-2.954188233581689360e-02,1.863189265202116474e-01,1.655487633438994521e-01,-1.999999999999957367e-02,-4.000000000000003553e-02,-5.133489740949670477e-01,-1.066687190516585559e+00,-9.299999999999926104e-01,-2.899999999999991473e-01,-4.233753069495591603e-01,6.460000000000036380e+00,9.799999999999968736e-01,-1.172744986447114002e-01,-5.891107037038345595e-02,-9.893162223246321219e-03,-1.100000000000065370e-01,-1.583580907688357797e-01,8.000000000000184741e-02,-4.945474688878270797e-02,1.999999999999957367e-02,-1.000000000000014211e-01,-5.876590780920132318e-02,-2.459337896708682081e-01,8.000000000000007105e-02,9.999999999999786837e-03,3.470255608717849327e-01,-4.970999190721414607e-02,-2.999999999999936051e-02,3.053891296893382901e-01,3.919128290562934325e-02,-3.000000000000024869e-02,4.869452146267363446e-01,-1.400000000000005684e-01,-4.000000000000003553e-02,-8.859813107932623666e-02,-3.919463175933834975e-02,8.000000000000007105e-02,9.999999999999786837e-03,-4.937106683655034800e-02,-2.920000000000001705e+00,9.999820625569810773e-02,-9.999999999999786837e-03,-9.983632300035782947e-02,-1.200000000000045475e-01,-4.000000000000003553e-02
